age,year,value
0,1970,0.00175
1,1970,0.00169
2,1970,0.00303
3,1970,0.00163
4,1970,0.00374
5,1970,0.00329
6,1970,0.00224
7,1970,0.00328
8,1970,0.00268
9,1970,0.00313
10,1970,0.00184
11,1970,0.00505
12,1970,0.00545
13,1970,0.00335
14,1970,0.00253
0,1971,0.00175
1,1971,0.00169
2,1971,0.00303
3,1971,0.00163
4,1971,0.00374
5,1971,0.00329
6,1971,0.00224
7,1971,0.00328
8,1971,0.00268
9,1971,0.00313
10,1971,0.00184
11,1971,0.00505
12,1971,0.00545
13,1971,0.00335
14,1971,0.00253
0,1972,0.00175
1,1972,0.00169
2,1972,0.00303
3,1972,0.00163
4,1972,0.00374
5,1972,0.00329
6,1972,0.00224
7,1972,0.00328
8,1972,0.00268
9,1972,0.00313
10,1972,0.00184
11,1972,0.00505
12,1972,0.00545
13,1972,0.00335
14,1972,0.00253
0,1973,0.00175
1,1973,0.00169
2,1973,0.00303
3,1973,0.00163
4,1973,0.00374
5,1973,0.00329
6,1973,0.00224
7,1973,0.00328
8,1973,0.00268
9,1973,0.00313
10,1973,0.00184
11,1973,0.00505
12,1973,0.00545
13,1973,0.00335
14,1973,0.00253
0,1974,0.00175
1,1974,0.00169
2,1974,0.00303
3,1974,0.00163
4,1974,0.00374
5,1974,0.00329
6,1974,0.00224
7,1974,0.00328
8,1974,0.00268
9,1974,0.00313
10,1974,0.00184
11,1974,0.00505
12,1974,0.00545
13,1974,0.00335
14,1974,0.00253
0,1975,0.00175
1,1975,0.00169
2,1975,0.00303
3,1975,0.00163
4,1975,0.00374
5,1975,0.00329
6,1975,0.00224
7,1975,0.00328
8,1975,0.00268
9,1975,0.00313
10,1975,0.00184
11,1975,0.00505
12,1975,0.00545
13,1975,0.00335
14,1975,0.00253
0,1976,0.00175
1,1976,0.00169
2,1976,0.00303
3,1976,0.00163
4,1976,0.00374
5,1976,0.00329
6,1976,0.00224
7,1976,0.00328
8,1976,0.00268
9,1976,0.00313
10,1976,0.00184
11,1976,0.00505
12,1976,0.00545
13,1976,0.00335
14,1976,0.00253
0,1977,0.00175
1,1977,0.00169
2,1977,0.00303
3,1977,0.00163
4,1977,0.00374
5,1977,0.00329
6,1977,0.00224
7,1977,0.00328
8,1977,0.00268
9,1977,0.00313
10,1977,0.00184
11,1977,0.00505
12,1977,0.00545
13,1977,0.00335
14,1977,0.00253
0,1978,0.00175
1,1978,0.00169
2,1978,0.00303
3,1978,0.00163
4,1978,0.00374
5,1978,0.00329
6,1978,0.00224
7,1978,0.00328
8,1978,0.00268
9,1978,0.00313
10,1978,0.00184
11,1978,0.00505
12,1978,0.00545
13,1978,0.00335
14,1978,0.00253
0,1979,0.00175
1,1979,0.00169
2,1979,0.00303
3,1979,0.00163
4,1979,0.00374
5,1979,0.00329
6,1979,0.00224
7,1979,0.00328
8,1979,0.00268
9,1979,0.00313
10,1979,0.00184
11,1979,0.00505
12,1979,0.00545
13,1979,0.00335
14,1979,0.00253
0,1980,0.00175
1,1980,0.00169
2,1980,0.00303
3,1980,0.00163
4,1980,0.00374
5,1980,0.00329
6,1980,0.00224
7,1980,0.00328
8,1980,0.00268
9,1980,0.00313
10,1980,0.00184
11,1980,0.00505
12,1980,0.00545
13,1980,0.00335
14,1980,0.00253
0,1981,0.00175
1,1981,0.00169
2,1981,0.00303
3,1981,0.00163
4,1981,0.00374
5,1981,0.00329
6,1981,0.00224
7,1981,0.00328
8,1981,0.00268
9,1981,0.00313
10,1981,0.00184
11,1981,0.00505
12,1981,0.00545
13,1981,0.00335
14,1981,0.00253
0,1982,0.00175
1,1982,0.00169
2,1982,0.00303
3,1982,0.00163
4,1982,0.00374
5,1982,0.00329
6,1982,0.00224
7,1982,0.00328
8,1982,0.00268
9,1982,0.00313
10,1982,0.00184
11,1982,0.00505
12,1982,0.00545
13,1982,0.00335
14,1982,0.00253
0,1983,0.00175
1,1983,0.00169
2,1983,0.00303
3,1983,0.00163
4,1983,0.00374
5,1983,0.00329
6,1983,0.00224
7,1983,0.00328
8,1983,0.00268
9,1983,0.00313
10,1983,0.00184
11,1983,0.00505
12,1983,0.00545
13,1983,0.00335
14,1983,0.00253
0,1984,0.00175
1,1984,0.00169
2,1984,0.00303
3,1984,0.00163
4,1984,0.00374
5,1984,0.00329
6,1984,0.00224
7,1984,0.00328
8,1984,0.00268
9,1984,0.00313
10,1984,0.00184
11,1984,0.00505
12,1984,0.00545
13,1984,0.00335
14,1984,0.00253
0,1985,0.00175
1,1985,0.00169
2,1985,0.00303
3,1985,0.00163
4,1985,0.00374
5,1985,0.00329
6,1985,0.00224
7,1985,0.00328
8,1985,0.00268
9,1985,0.00313
10,1985,0.00184
11,1985,0.00505
12,1985,0.00545
13,1985,0.00335
14,1985,0.00253
0,1986,0.00175
1,1986,0.00169
2,1986,0.00303
3,1986,0.00163
4,1986,0.00374
5,1986,0.00329
6,1986,0.00224
7,1986,0.00328
8,1986,0.00268
9,1986,0.00313
10,1986,0.00184
11,1986,0.00505
12,1986,0.00545
13,1986,0.00335
14,1986,0.00253
0,1987,0.00175
1,1987,0.00169
2,1987,0.00303
3,1987,0.00163
4,1987,0.00374
5,1987,0.00329
6,1987,0.00224
7,1987,0.00328
8,1987,0.00268
9,1987,0.00313
10,1987,0.00184
11,1987,0.00505
12,1987,0.00545
13,1987,0.00335
14,1987,0.00253
0,1988,0.00175
1,1988,0.00169
2,1988,0.00303
3,1988,0.00163
4,1988,0.00374
5,1988,0.00329
6,1988,0.00224
7,1988,0.00328
8,1988,0.00268
9,1988,0.00313
10,1988,0.00184
11,1988,0.00505
12,1988,0.00545
13,1988,0.00335
14,1988,0.00253
0,1989,0.00175
1,1989,0.00169
2,1989,0.00303
3,1989,0.00163
4,1989,0.00374
5,1989,0.00329
6,1989,0.00224
7,1989,0.00328
8,1989,0.00268
9,1989,0.00313
10,1989,0.00184
11,1989,0.00505
12,1989,0.00545
13,1989,0.00335
14,1989,0.00253
0,1990,0.00175
1,1990,0.00169
2,1990,0.00303
3,1990,0.00163
4,1990,0.00374
5,1990,0.00329
6,1990,0.00224
7,1990,0.00328
8,1990,0.00268
9,1990,0.00313
10,1990,0.00184
11,1990,0.00505
12,1990,0.00545
13,1990,0.00335
14,1990,0.00253
0,1991,0.00175
1,1991,0.00169
2,1991,0.00303
3,1991,0.00163
4,1991,0.00374
5,1991,0.00329
6,1991,0.00224
7,1991,0.00328
8,1991,0.00268
9,1991,0.00313
10,1991,0.00184
11,1991,0.00505
12,1991,0.00545
13,1991,0.00335
14,1991,0.00253
0,1992,0.00175
1,1992,0.00169
2,1992,0.00303
3,1992,0.00163
4,1992,0.00374
5,1992,0.00329
6,1992,0.00224
7,1992,0.00328
8,1992,0.00268
9,1992,0.00313
10,1992,0.00184
11,1992,0.00505
12,1992,0.00545
13,1992,0.00335
14,1992,0.00253
0,1993,0.00175
1,1993,0.00169
2,1993,0.00303
3,1993,0.00163
4,1993,0.00374
5,1993,0.00329
6,1993,0.00224
7,1993,0.00328
8,1993,0.00268
9,1993,0.00313
10,1993,0.00184
11,1993,0.00505
12,1993,0.00545
13,1993,0.00335
14,1993,0.00253
0,1994,0.00175
1,1994,0.00169
2,1994,0.00303
3,1994,0.00163
4,1994,0.00374
5,1994,0.00329
6,1994,0.00224
7,1994,0.00328
8,1994,0.00268
9,1994,0.00313
10,1994,0.00184
11,1994,0.00505
12,1994,0.00545
13,1994,0.00335
