31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,31.61274,30.96554,30.32571,29.69342,29.06882,28.45205,27.84326,27.2426,26.65023,26.06636,25.49125,24.92532,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912
31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,31.61303,30.96618,30.32712,29.69636,29.0747,28.46336,27.8642,27.28,26.7148,26.17427,25.66614,25.20052,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902
31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,31.62029,30.9806,30.35455,29.74653,29.16308,28.61356,28.1109,27.67217,27.31902,27.07764,26.9781,27.05297,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512
31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.67849,31.08537,30.53599,30.04933,29.6508,29.37277,29.25424,29.33937,29.67445,30.30339,31.26202,32.57209,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624
31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.9429,31.52668,31.24534,31.14849,31.29384,31.74302,32.55474,33.7758,35.43143,37.51743,39.99655,42.80076,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927
32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.79904,32.86285,33.24991,34.03909,35.29894,37.07315,39.36688,42.13892,45.30301,48.73925,52.31218,55.89,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993
34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,34.97697,36.03192,37.65841,39.89682,42.72978,46.07521,49.79538,53.72013,57.67615,61.51252,65.11594,68.41479,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468
39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,39.47889,42.05986,45.31504,49.12429,53.29897,57.61923,61.8761,65.90307,69.58993,72.88077,75.76265,78.25163,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039
47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,47.0237,51.19269,55.74813,60.41752,64.95104,69.16198,72.93988,76.24199,79.07447,81.47284,83.48648,85.16822,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848
57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,57.12992,62.1329,66.9609,71.39356,75.31006,78.67458,81.50903,83.86664,85.81254,87.41198,88.72428,89.80052,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326
67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,67.94753,72.67122,76.80433,80.30694,83.2118,85.58853,87.51848,89.08026,90.34318,91.36524,92.19353,92.86568,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139
77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,77.47435,81.21438,84.27589,86.74311,88.71494,90.28574,91.5371,92.53589,93.33528,93.97682,94.49273,94.90789,95.2415,95.2415,95.2415,95.2415,95.2415,95.2415,95.2415,95.2415,95.2415,95.2415,95.2415,95.2415,95.2415,95.2415,95.2415
84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,84.74278,87.38855,89.47071,91.10299,92.38302,93.38963,94.18441,94.8146,95.31612,95.71624,96.03563,96.29006,96.49154,96.49154,96.49154,96.49154,96.49154,96.49154,96.49154,96.49154,96.49154,96.49154,96.49154,96.49154,96.49154,96.49154,96.49154
89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,89.8156,91.57346,92.92913,93.9781,94.79388,95.43196,95.93375,96.33013,96.64409,96.89287,97.08942,97.24354,97.36269,97.36269,97.36269,97.36269,97.36269,97.36269,97.36269,97.36269,97.36269,97.36269,97.36269,97.36269,97.36269,97.36269,97.36269
