24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912,24.36912
24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902,24.7902
27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512,27.33512
34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624,34.23624
45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927,45.83927
59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993,59.35993
71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468,71.37468
80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039,80.38039
86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848,86.56848
90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326,90.68326
93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139,93.41139
